danjigubn,sedesu,nambang,sigog,siheg,gukag,eill,guard,danjicode,clean,food,water,ellbe,gisa,giha,cctv,gucha,amenities,doro,donli,danjiname,amenitiesCnt,areadaprice,market,school,station,bank,cafe,hospital
아파트,76,개별난방,동구종합주택건설(주),장미연립재건축조합,서일개발(주),1,2,A10025915,1,음식물쓰레기종량제,부스타방식,3,36,53,16,무,"관리사무소, 자전거보관소, 기타","서울특별시 양천구 목동중앙남로 51-18",목동,목동동구햇살아파트,3,2466,4,5,0,9,40,22
아파트,106,개별난방,세종건설,세종건설,한국주택시설관리(주),1,2,A10024355,1,음식물쓰레기종량제,부스타방식,,32,97,32,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 양천구 목동중앙남로3가길 59",목동,"목동세종그랑시아 아파트",4,3203,4,4,0,8,42,24
아파트,276,개별난방,(주)삼호,(주)테바건설,국제경보산업(주),4,6,A15805202,4,음식물쓰레기종량제,부스타방식,0,0,542,128,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 양천구 목동중앙로7길 32",목동,목동e-편한세상,4,3697,5,4,0,9,24,17
아파트,371,지역난방,금호산업,목동황제재건축조합,세화종합관리(주),5,6,A15805403,4,음식물쓰레기종량제,부스타방식,18,51,519,111,유,"관리사무소, 노인정, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 양천구 목동중앙서로 37",목동,목동금호어울림,5,4271,8,4,0,11,38,26
아파트,420,지역난방,삼성건설,"신정제6지구 제2지구 주택개량재개발조합",태림주택종합관리(주),5,8,A15807208,4,음식물쓰레기종량제,부스타방식,10,175,325,52,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 양천구 신목로 7",신정동,목동삼성래미안,5,4594,4,3,1,3,17,11
아파트,230,지역난방,롯데건설,"동일 대흥 유진재건축조합",shy,4,4,A15807205,3,음식물쓰레기종량제,부스타방식,11,0,420,55,무,"관리사무소, 노인정","서울특별시 양천구 신목로12길 22",신정동,롯데캐슬,2,5180,4,3,1,15,71,43
아파트,153,지역난방,태영건설,도시개발공사,"주식회사 푸른종합주택관리",2,2,A15886501,2,음식물쓰레기종량제,고가수조식,0,30,181,38,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 양천구 신정로 225-12",신정동,신정학마을3단지,5,2881,1,7,0,3,5,7
아파트,770,개별난방,동일토건,동일토건,우리관리(주),10,13,A15807315,10,음식물쓰레기종량제,부스타방식,22,0,1105,210,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 유치원, 커뮤니티공간, 자전거보관소","서울특별시 양천구 신정로11길 20",신정동,신정동일하이빌,9,4156,2,4,0,12,13,13
아파트,238,지역난방,금호건설,sh공사,"에이제이대원 주식회사",3,3,A15807003,2,음식물쓰레기종량제,부스타방식,10,10,295,126,유,"관리사무소, 노인정, 문고, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 양천구 신정이펜1로 27",신정동,신정이펜하우스5단지,6,2848,2,4,0,10,14,12
아파트,"1,339",지역난방,풍림산업,SH공사,(주)케이엠산업,8,8,A15879502,10,차량수거방식,부스타방식,0,9,1475,474,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 양천구 신정이펜1로 50",신정동,신정이펜하우스3단지,9,3651,1,1,0,7,10,7
아파트,317,개별난방,롯데건설,롯데건설,(주)신원TMC,4,4,A15883202,3,음식물쓰레기종량제,부스타방식,11,0,330,70,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 유치원, 자전거보관소","서울특별시 양천구 오목로5길 19",신월동,양천롯데캐슬,8,3504.5,0,2,0,7,28,17
아파트,126,개별난방,해태제과,재건축조합,(주)국제안전시스템,1,2,A10024804,1,음식물쓰레기종량제,고가수조식,0,6,128,12,무,"관리사무소, 노인정","서울특별시 양천구 월정로 21",신월동,"신월 해태아파트",2,1962,1,2,0,16,41,46
아파트,215,개별난방,롯데건설,조합,남경종합관리(주),2,2,A15809502,2,음식물쓰레기종량제,부스타방식,13,2,235,70,무,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 양천구 월정로 303",신월동,수명산롯데캐슬,6,2661,5,5,1,9,5,2
아파트,171,개별난방,sk건설(주),랜드미(주),우리관리(주),3,3,A15882201,2,음식물쓰레기종량제,부스타방식,6,0,296,50,유,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 양천구 월정로 306",신월동,신월수명산SK-VIEW,5,2367,5,5,0,11,10,1
아파트,186,개별난방,대성,대성,(주)한빛관리,2,2,A15886402,2,음식물쓰레기종량제,부스타방식,7,84,103,26,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 양천구 중앙로29길 108",신정동,신정대성유니드아파트2차,4,2533,3,3,2,15,42,52
아파트,930,개별난방,롯데건설(주),신월.신정뉴타운1구역4지구재개발,우리관리(주),8,6,A15883402,12,음식물쓰레기종량제,부스타방식,22,0,1005,212,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 양천구 중앙로29길 61",신월동,신정뉴타운롯데캐슬,9,4457,3,2,1,15,40,58
아파트,"1,497",지역난방,삼성물산(주),"신정2재정비촉진구역1지구 주택재개발정비사업조합",신한영주택관리(주),13,13,A10024398,17,,,46,0,2026,585,,,"서울특별시 양천구 중앙로43길 14",신정동,"래미안 목동아델리체",0,7427,3,1,2,17,52,61
아파트,"1,584",지역난방,서울특별시,서울특별시," ",23,55,A15089421,27,음식물쓰레기종량제,고가수조식,24,1297,0,56,무,"관리사무소, 자전거보관소","서울특별시 영등포구 63로 45",여의도동,여의도시범아파트,2,6026.7,3,4,1,13,36,23
아파트,591,개별난방,신동아건설,신동아,(주)동우개발,5,13,A15081606,4,차량수거방식,부스타방식,6,380,0,55,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 영등포구 가마산로 312",대림동,대림신동아,4,3704,4,6,2,22,36,12
아파트,612,개별난방,HDC현대산업개발,"신길14 재정비촉진구역 주택재개발 정비사업조합",한국주택시설관리(주),6,6,A10025562,7,거점장비수거방식,부스타방식,16,0,673,217,유,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 유치원, 커뮤니티공간, 자전거보관소","서울특별시 영등포구 가마산로 426",신길동,신길센트럴아이파크,7,6146.5,6,3,1,14,30,31
아파트,588,지역난방,한양,한양," ",10,34,A15088918,9,거점장비수거방식,고가수조식,19,621,0,100,무,"관리사무소, 주민공동시설, 어린이놀이터, 휴게시설","서울특별시 영등포구 국제금융로 79",여의도동,여의도한양,4,4328.5,3,4,4,44,115,57
아파트,176,개별난방,삼익,삼익,국제경보산업(주),3,4,A15080402,1,거점장비수거방식,부스타방식,2,130,0,17,무,"관리사무소, 어린이놀이터, 자전거보관소","서울특별시 영등포구 국회대로 552",당산동3가,당산삼익,3,4069,6,0,2,35,129,32
아파트,"1,391",개별난방,삼성물산,강남맨션/삼성물산,(주)세안텍스,11,15,A15004507,18,음식물쓰레기종량제,부스타방식,32,71,2393,254,무,"관리사무소, 노인정, 보육시설, 어린이놀이터, 자전거보관소","서울특별시 영등포구 당산로 214",당산동5가,당산삼성래미안,5,5323.5,5,3,2,12,67,58
아파트,461,개별난방,진로건설,(주)진로,율산개발(주),5,8,A15080002,4,음식물쓰레기종량제,고가수조식,8,74,477,50,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 휴게시설","서울특별시 영등포구 당산로 68",당산동1가,당산진로,5,4545,6,2,3,18,102,32
아파트,783,개별난방,현대건설,당산동한전연합주택조합,태림주택종합관리(주),7,10,A15004202,7,차량수거방식,부스타방식,21,251,489,150,유,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 휴게시설, 유치원, 커뮤니티공간, 자전거보관소","서울특별시 영등포구 당산로 95",당산동2가,당산2가현대,9,4221,6,2,4,32,127,32
아파트,976,개별난방,현대산업개발(주),신우재건축조합,한국주택관리(주),9,14,A15080507,10,거점장비수거방식,고가수조식,23,55,1085,96,유,"관리사무소, 노인정, 문고, 주민공동시설, 어린이놀이터, 유치원, 커뮤니티공간, 자전거보관소","서울특별시 영등포구 당산로42길 16",당산동4가,당산현대5차,8,4728.3,6,2,3,15,96,69
"도시형 생활주택(주상복합)",291,개별난방,쌍용건설(주),두암산업(주),(주)다보산업관리,3,2,A10027935,3,음식물쓰레기종량제,부스타방식,3,1,91,42,유,"관리사무소, 주민공동시설, 휴게시설","서울특별시 영등포구 대림로29길 13",대림동,대림쌍용플래티넘S,3,1636,3,4,2,23,30,43
아파트,477,개별난방,우성건설,우성건설," ",5,9,A15086004,4,음식물쓰레기종량제,부스타방식,13,192,0,60,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 영등포구 대방천로14길 32",신길동,신길우성3차아파트,4,3459,4,3,1,17,25,48
아파트,435,개별난방+기타,우성건설,"한국산업은행 직원 주택조합",광인산업(주),5,10,A15081503,3,거점장비수거방식,부스타방식,10,270,0,48,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소, 기타","서울특별시 영등포구 도림로 187",대림동,대림우성,5,3612,4,3,2,27,33,42
아파트,"2,462",개별난방,대우건설,(주)넥서스건설,서림주택관리(주),17,24,A15003002,17,거점장비수거방식,부스타방식,58,347,2207,420,무,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 영등포구 도신로29길 28",영등포동,영등포푸르지오,8,4869.8,8,2,1,21,38,19
아파트,134,개별난방,(주)금호산업,"(주) 집과사람",서림주택관리(주),2,4,A15076801,1,차량수거방식,부스타방식,,10,144,31,유,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 영등포구 문래로 137",문래동3가,금호어울림,6,4426.8,5,3,4,21,85,33
아파트,218,개별난방,(주)대원,(주)대원,광인산업(주),3,4,A15009603,2,음식물쓰레기종량제,고가수조식,6,44,196,32,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 영등포구 문래로4길 26",문래동6가,문래대원,4,3503,2,3,1,6,19,6
아파트,801,개별난방+기타,삼성물산,시범.외기재건축조합,(주)타워피엠씨,7,8,A15081002,10,거점장비수거방식,부스타방식,23,100,910,152,무,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 영등포구 버드나루로 130",당산동,당산강변래미안3차,6,4803.2,6,2,2,16,39,29
아파트,118,개별난방,이수건설,이수건설,(주)신대한관리,2,2,A10026801,1,거점장비수거방식,부스타방식,3,54,80,30,무,,"서울특별시 영등포구 버드나루로12가길 13",영등포동7가,"브라운스톤 영등포",0,3304,4,1,3,20,35,10
아파트,312,개별난방,현대산업개발,농협중앙회직장조합,우리관리(주),4,4,A15010305,3,거점장비수거방식,부스타방식,12,246,0,52,유,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 영등포구 선유동2로 29",양평동3가,양평현대2차,4,3792.5,7,5,4,19,78,37
아파트,179,개별난방,"경남기업 주식회사","경남기업 주식회사",아산종합관리(주),2,2,A15010302,2,차량수거방식,고가수조식,3,9,158,32,무,"관리사무소, 노인정, 보육시설, 어린이놀이터, 자전거보관소","서울특별시 영등포구 선유로33길 22",양평동3가,양평경남1차,5,3732.5,3,1,3,19,58,6
아파트,216,개별난방,진흥연립재건축조합,(주)삼호건설,세화종합관리,3,2,A15086702,2,음식물쓰레기종량제,고가수조식,5,26,186,36,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 영등포구 선유로47길 34",양평동4가,삼호한숲,5,4297,3,5,1,24,85,19
아파트,160,개별난방,라이프주택,라이프주택,세화종합관리주식회사,2,4,A15009501,2,음식물쓰레기종량제,부스타방식,8,130,0,30,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 영등포구 선유로9길 31",문래동5가,문래진주,4,3331,6,3,1,9,24,18
아파트,179,개별난방,삼천리,삼천리,"에이제이대원 주식회사",3,2,A15010303,2,음식물쓰레기종량제,고가수조식,6,35,180,50,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 영등포구 선유서로 115",양평동3가,양평동삼천리아파트,3,3896,5,1,1,14,51,9
아파트,166,개별난방,현대건설(주),현대건설(주),서일개발,2,2,A15009502,2,음식물쓰레기종량제,부스타방식,7,70,32,17,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 영등포구 선유서로 6",문래동5가,문래현대3차,4,2847.5,5,3,1,9,21,9
아파트,282,개별난방,현대건설,현대산업개발,광인산업(주),4,3,A15009504,3,음식물쓰레기종량제,부스타방식,9,111,67,51,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 영등포구 선유서로9길 5",문래동5가,문래현대5차아파트,3,2977.5,3,4,1,7,18,6
주상복합,314,개별난방,GS건설,GS건설,우리관리(주),5,6,A15007201,7,거점장비수거방식,부스타방식,14,0,468,133,유,"관리사무소, 어린이놀이터","서울특별시 영등포구 시흥대로173길 13",대림동,신대림자이,2,2970.7,4,1,1,31,61,52
아파트,217,개별난방,현대건설,대림동지역주택조합," ",2,4,A15095001,2,음식물쓰레기종량제,고가수조식,5,45,182,48,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 영등포구 시흥대로187길 12",대림동,대림동현대,4,3037,3,3,2,20,30,58
아파트,205,개별난방,성원건설,조합,세화종합관리(주),3,2,A15004501,3,음식물쓰레기종량제,고가수조식,5,87,137,15,무,"관리사무소, 노인정, 어린이놀이터, 휴게시설","서울특별시 영등포구 양평로 57",당산동5가,당산성원아파트,4,4504.2,6,4,3,19,85,61
아파트,198,개별난방,(주)경남기업,불이아파트재건축조합,한영주택관리(주),2,3,A15086601,2,음식물쓰레기종량제,부스타방식,2,17,196,43,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 영등포구 양평로17길 9",양평동4가,양평경남2차아너스빌,7,4075.5,4,6,3,22,100,35
아파트,192,지역난방,삼익건설,삼익건설," ",6,16,A15001003,2,음식물쓰레기종량제,고가수조식,8,260,0,32,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 영등포구 여의나루로 121",여의도동,여의도서울,3,7687,2,1,1,30,62,10
아파트,744,지역난방,삼익주택,삼익주택," ",17,0,A15001019,9,음식물쓰레기종량제,고가수조식,30,910,0,76,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 영등포구 여의나루로 7",여의도동,여의도광장,3,6053,3,2,5,21,46,35
아파트,669,개별난방,경남기업,경남기업,광인산업(주),7,10,A15086006,5,음식물쓰레기종량제,부스타방식,15,125,674,154,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 영등포구 여의대방로 25",신길동,보라매경남아너스빌,8,3707.9,4,5,1,19,28,60
아파트,384,개별난방,삼성종합건설(주),삼성종합건설(주),율산개발(주),5,4,A15005603,3,음식물쓰레기종량제,고가수조식,4,218,0,41,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 영등포구 여의대방로 45",신길동,신길삼성,4,5040,4,6,1,17,31,53
아파트,536,중앙난방,대우,대우건설,"에이제이대원 주식회사",7,2,A15004201,3,차량수거방식,부스타방식,4,0,542,43,무,"관리사무소, 노인정, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 영등포구 영등포로 106",당산동2가,당산동대우,7,3660.5,5,3,4,22,95,48
아파트,368,개별난방,경남건설,경남건설," ",4,0,A15083703,5,음식물쓰레기종량제,고가수조식,8,84,351,90,무,"관리사무소, 노인정, 어린이놀이터","서울특별시 영등포구 영등포로 351",신길동,신길경남,3,3386,5,4,3,12,24,25
아파트,468,개별난방,동부건설,"당산동철우아파트재건축조합 동부건설",남경종합관리(주),5,6,A15080205,4,음식물쓰레기종량제,부스타방식,11,0,749,112,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 영등포구 영신로 191",당산동3가,당산동부센트레빌,4,3927,7,1,3,31,122,33
아파트,198,개별난방,롯데건설(주),"당산제4구역 주택재개발조합","에이제이대원 주식회사",4,4,A10026797,3,기타,부스타방식,5,0,302,124,유,"관리사무소, 노인정, 어린이놀이터, 자전거보관소, 기타","서울특별시 영등포구 영신로 237",당산동4가,"당산롯데캐슬프레스티지 아파트",5,5781,6,2,4,25,95,51
아파트,802,개별난방,현대산업개발,상아현대주택재건축정비사업조합,우리관리(주),8,6,A10024789,10,음식물쓰레기종량제,부스타방식,18,0,1121,151,유,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 영등포구 영신로 247",당산동5가,당산센트럴아이파크,7,7152,5,3,3,17,89,64
아파트,265,개별난방,서초건설,서초건설,우리관리(주),4,4,A15080501,2,음식물쓰레기종량제,고가수조식,6,75,208,31,무,"관리사무소, 노인정, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 영등포구 영신로57길 5",당산동4가,한강아파트,5,3980,6,3,5,22,86,38
아파트,520,개별난방,삼환기업(주),"동아맨숀아파트 재건축 조합",서림주택관리(주),7,6,A15003801,5,음식물쓰레기종량제,부스타방식,0,103,475,80,무,"관리사무소, 노인정, 문고, 어린이놀이터, 자전거보관소","서울특별시 영등포구 영중로 145",영등포동8가,영등포삼환,5,4595.8,5,2,2,20,58,48
주상복합,406,지역난방,롯데건설,"백조재건축 조합",(주)무림하우징,11,8,A15088614,12,차량수거방식,부스타방식,8,0,935,160,유,"관리사무소, 노인정, 주민공동시설, 휴게시설, 자전거보관소","서울특별시 영등포구 의사당대로 127",여의도동,롯데캐슬엠파이어,5,4196.5,5,2,4,69,169,101
아파트,280,개별난방,현대산업개발,만강건설,(주)미래가이드,4,3,A10027071,3,음식물쓰레기종량제,부스타방식,2,0,189,74,무,"관리사무소, 휴게시설, 자전거보관소","서울특별시 용산구 독서당로 46",한남동,한남아이파크,3,6155.3,2,0,1,19,61,28
아파트,199,개별난방,KCC건설,효창제4구역주택재개뱔정비조합,우리관리(주),5,,A10025898,3,거점장비수거방식,부스타방식,0,0,216,82,유,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 용산구 백범로 275",효창동,용산kcc스위첸,6,6976,5,3,5,14,54,18
주상복합,260,개별난방,금호건설,시디에스피에프브이원㈜,(주)인투빌,10,9,A14070301,8,거점장비수거방식,부스타방식,11,0,394,70,유,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 커뮤니티공간, 자전거보관소, 기타","서울특별시 용산구 백범로 341",원효로1가,리첸시아용산,7,4379,3,3,5,19,69,14
주상복합,72,개별난방,고려개발(주),(주)대안하우징,(주)국제안전시스템,2,2,A10026183,2,음식물쓰레기종량제,부스타방식,3,2,90,16,유,관리사무소,"서울특별시 용산구 백범로 346",문배동,용산지오베르크,1,4428,3,2,5,16,71,11
주상복합,208,개별난방,고려개발,대림산업,자이에스앤디(주),6,7,A14010001,6,차량수거방식,부스타방식,5,8,384,70,유,"관리사무소, 노인정, 보육시설, 주민공동시설, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 용산구 백범로90길 26",문배동,용산아크로타워,7,3658,3,2,5,18,72,13
주상복합,266,개별난방,"대우자동차 판매(주)",효명테크," ",5,6,A14010004,4,차량수거방식,부스타방식,10,0,451,89,무,"관리사무소, 어린이놀이터","서울특별시 용산구 백범로90길 74",문배동,용산대우이안,2,4143.7,3,3,6,18,70,24
아파트,289,개별난방,한진건설(주),산천시민재건축조합,우진관리(주),4,2,A14004001,3,음식물쓰레기종량제,고가수조식,4,80,162,32,무,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 휴게시설","서울특별시 용산구 새창로8길 157",산천동,한강타운,5,4758.5,3,4,3,14,45,16
주상복합,208,중앙난방,롯데건설,세계일보,우리관리(주),10,13,A14088201,8,음식물쓰레기종량제,부스타방식,10,0,484,123,유,"관리사무소, 주민공동시설, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 용산구 서빙고로 31",한강로3가,시티파크2단지,5,5836,3,2,5,19,91,42
주상복합,888,중앙난방,"삼성물산,현대건설","용산공원남측 도시확경정비사업조합",(주)타워피엠씨,36,31,A14002501,18,거점장비수거방식,부스타방식,25,0,2147,485,유,"관리사무소, 주민공동시설, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 용산구 서빙고로 67",용산동5가,파크타워,5,6354.2,2,2,5,20,56,26
아파트,559,개별난방,동아건설,앤모드하우스,(주)경진관리,9,9,A14070302,11,음식물쓰레기종량제,부스타방식,9,0,922,167,유,"관리사무소, 노인정, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 용산구 원효로90길 11",원효로1가,용산더프라임,7,5151.2,2,6,6,24,89,36
아파트,499,지역난방,동아건설,동아건설,세화종합관리(주),7,6,A14003006,5,음식물쓰레기종량제,고가수조식,11,57,482,85,유,"관리사무소, 노인정, 어린이놀이터","서울특별시 용산구 이촌로 100-8",이촌동,이촌동아그린아파트,3,5631.3,2,0,0,9,28,5
아파트,"2,036",지역난방,"(주) 건영","동부이촌동 공무원아파트 A지구 재건축조합"," ",19,18,A14072701,20,차량수거방식,고가수조식,48,379,1794,186,무,"관리사무소, 노인정, 어린이놀이터, 유치원, 커뮤니티공간, 자전거보관소","서울특별시 용산구 이촌로 201",이촌동,한가람아파트,6,6598.5,1,2,2,15,20,36
아파트,144,개별난방,우림,재건축조합,세화종합관리(주),,,A14074501,,,,,,,,,,"서울특별시 용산구 이촌로29길 21-7",한강로3가,한강로우림필유,0,5164,2,0,2,12,49,6
아파트,834,지역난방,코오롤건설,코오롱건설,주)신대한관리,8,20,A14072702,10,음식물쓰레기종량제,고가수조식,19,131,703,108,무,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 용산구 이촌로87길 21",이촌동,이촌,6,6381.5,1,3,2,10,24,20
아파트,250,지역난방,삼익건설,삼익건설," ",6,4,A14003002,5,차량수거방식,부스타방식,,270,0,25,무,관리사무소,"서울특별시 용산구 이촌로88길 15",이촌동,이촌왕궁,1,6215,1,2,2,8,15,20
아파트,176,개별난방,세방건설,세방건설,국제경보산업,2,2,A14006001,2,음식물쓰레기종량제,부스타방식,8,70,126,38,유,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 용산구 효창원로15길 16",신창동,신창세방리버하이빌,4,3708,3,4,4,15,30,12
아파트,226,개별난방,라이프주택,라이프주택," ",2,8,A14019001,2,음식물쓰레기종량제,고가수조식,5,120,0,14,무,"관리사무소, 노인정, 어린이놀이터, 휴게시설","서울특별시 용산구 후암로 71-1",후암동,후암미주,4,5944,2,0,5,27,100,15
아파트,380,개별난방,효성중공업,"신사동19번지 주택재건축정비사업조합",광인산업(주),5,4,A10025659,4,음식물쓰레기종량제,부스타방식,18,0,418,110,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 은평구 가좌로 334",신사동,응암역효성해링턴플레이스,9,3893.8,4,2,1,13,37,29
아파트,292,개별난방,우성건설(주),"응암4-1 재개발조합"," ",4,6,A12293002,3,음식물쓰레기종량제,부스타방식,8,198,0,41,무,"관리사무소, 노인정, 어린이놀이터, 휴게시설, 커뮤니티공간, 자전거보관소","서울특별시 은평구 가좌로7나길 30",응암동,응암우성,6,2404,6,4,0,22,48,18
아파트,178,개별난방,두산,두산,(주)디엠지관리,3,3,A12208001,2,차량수거방식,부스타방식,8,10,195,58,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 은평구 갈현로1길 36",신사동,신사두산위브,4,2784,2,2,0,5,26,19
아파트,191,개별난방,코오롱건설주식회사,한남재건축조합," ",4,4,A12281701,2,차량수거방식,부스타방식,8,32,203,45,유,"관리사무소, 노인정, 어린이놀이터, 커뮤니티공간, 자전거보관소","서울특별시 은평구 갈현로29길 62",갈현동,코오롱하늘채아파트,5,2486,1,5,0,2,5,1
아파트,298,개별난방,라이프,라이프,서일개발(주),4,4,A12208104,2,차량수거방식,부스타방식,11,48,161,33,무,"관리사무소, 노인정, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 은평구 갈현로3다길 15",신사동,신사라이프씨티,5,2166,3,1,0,7,25,4
아파트,155,개별난방,한양,정원연립재건축조합,일신주택관리(주),2,2,A12204001,1,음식물쓰레기종량제,부스타방식,6,37,114,34,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 은평구 불광로 170",불광동,북한산수자인,4,2985,3,3,1,6,18,2
아파트,412,지역난방,대우건설,sh공사,광인산업(주),5,4,A41279929,5,거점장비수거방식,부스타방식,21,37,493,177,무,"관리사무소, 노인정, 보육시설, 문고, 어린이놀이터, 유치원, 자전거보관소","서울특별시 은평구 연서로 455",진관동,은평뉴타운제각말5단지제4,7,3509.7,1,1,0,1,7,0
아파트,445,개별난방,현대건설,"산업은행 외 12개 주택조합",율산개발(주),4,6,A12208204,3,차량수거방식,부스타방식,16,191,91,72,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 은평구 은평터널로 164",신사동,새절역현대아파트,4,2104,4,5,2,12,26,15
아파트,180,개별난방,(주)신성건설,조합,(주)광인산업,3,3,A12289402,2,차량수거방식,고가수조식,5,53,122,32,무,"관리사무소, 노인정, 어린이놀이터, 자전거보관소","서울특별시 은평구 은평터널로7길 2",신사동,신성수정,4,1673,2,4,1,6,10,4
아파트,119,개별난방,문영건설,문영건설,광인산업(주),1,2,A10024581,1,음식물쓰레기종량제,부스타방식,,14,130,31,무,"관리사무소, 노인정, 주민공동시설, 자전거보관소","서울특별시 은평구 증산로13길 44-5",증산동,DMC문영퀸즈파크,4,2359.5,1,2,2,7,16,11
아파트,238,개별난방,신성건설,신성," ",4,4,A12208203,2,차량수거방식,부스타방식,2,180,0,16,무,"관리사무소, 노인정, 어린이놀이터, 휴게시설, 자전거보관소","서울특별시 은평구 증산로15길 67-7",신사동,신사신성,5,2070,0,4,2,2,6,1
아파트,429,개별난방,(주)우방,"초원빌라 재건축조합",한국주택시설관리(주),5,6,A12294102,3,기타,부스타방식,9,71,422,64,무,"관리사무소, 노인정, 어린이놀이터, 기타","서울특별시 은평구 증산로3길 26-1",증산동,DMC우방,4,3491.4,4,2,5,6,13,6
아파트,947,지역난방,현대,sh공사,율산개발(주),8,10,A41279910,8,거점장비수거방식,부스타방식,36,158,937,237,유,"관리사무소, 노인정, 보육시설, 주민공동시설, 어린이놀이터, 휴게시설, 유치원, 자전거보관소","서울특별시 은평구 진관1로 21-10",진관동,은평뉴타운박석고개1단지,8,4550.7,3,1,1,19,40,35
아파트,387,지역난방,"두산건설,포스코 건설",SH,"율산개발 유한회사",5,6,A41279916,3,기타,부스타방식,26,10,455,121,유,"관리사무소, 노인정, 보육시설, 문고, 주민공동시설, 어린이놀이터, 자전거보관소","서울특별시 은평구 진관2로 77",진관동,은평뉴타운우물골5단지,7,4127,3,3,1,5,10,5
아파트,334,지역난방,"벽산건설,금호건설",sh공사,율산개발(주),5,4,A41279927,4,거점장비수거방식,부스타방식,20,49,497,155,유,"관리사무소, 노인정, 문고, 주민공동시설, 휴게시설, 유치원, 자전거보관소","서울특별시 은평구 진관3로 15-45",진관동,은평뉴타운구파발10단지1관리,7,3394.5,1,1,1,2,4,1
